scope,attack_condition,benign_condition,level,variant_or_comparison,metric,mean,ci95_low,ci95_high,n_pairs,n_cells
primary_cell,attack_sweep_continuous,benign_continuous,24,new_B5,attack_alert_rate,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,new_B5,benign_trigger_rate,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,new_B5,FNR,1.0,1.0,1.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,new_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,new_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,B2,attack_alert_rate,0.49333333333333335,0.44111111111111106,0.5466666666666667,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,B2,benign_trigger_rate,0.49333333333333335,0.44111111111111106,0.5466666666666667,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,B2,FNR,0.5066666666666667,0.4533333333333333,0.5533333333333333,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,B2,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,B2,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,old_B5,attack_alert_rate,0.49333333333333335,0.44,0.5466666666666667,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,old_B5,benign_trigger_rate,0.49333333333333335,0.44111111111111106,0.5433333333333333,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,old_B5,FNR,0.5066666666666667,0.4533333333333333,0.5533333333333333,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,old_B5,balanced_precision,0.5,0.5,0.5,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,old_B5,J,0.0,0.0,0.0,6,
primary_cell,attack_sweep_continuous,benign_continuous,24,Delta_J_new_B5_minus_B2,Delta_J,0.0,0.0,0.0,6,
